1.000000 0.000000
0.921875 0.000000
0.703125 0.000000
0.375000 0.000000
0.000000 0.000000
-0.375000 0.000000
-0.703125 0.000000
-0.921875 0.000000
-1.000000 0.000000
-0.921875 0.000000
-0.703125 0.000000
-0.375000 0.000000
0.000000 0.000000
0.375000 0.000000
0.703125 0.000000
0.921875 0.000000
1.000000 0.000000
0.921875 0.000000
0.703125 0.000000
0.375000 0.000000
0.000000 0.000000
-0.375000 0.000000
-0.703125 0.000000
-0.921875 0.000000
-1.000000 0.000000
-0.921875 0.000000
-0.703125 0.000000
-0.375000 0.000000
0.000000 0.000000
0.375000 0.000000
0.703125 0.000000
0.921875 0.000000
1.000000 0.000000
0.921875 0.000000
0.703125 0.000000
0.375000 0.000000
0.000000 0.000000
-0.375000 0.000000
-0.703125 0.000000
-0.921875 0.000000
-1.000000 0.000000
-0.921875 0.000000
-0.703125 0.000000
-0.375000 0.000000
0.000000 0.000000
0.375000 0.000000
0.703125 0.000000
0.921875 0.000000
1.000000 0.000000
0.921875 0.000000
0.703125 0.000000
0.375000 0.000000
0.000000 0.000000
-0.375000 0.000000
-0.703125 0.000000
-0.921875 0.000000
-1.000000 0.000000
-0.921875 0.000000
-0.703125 0.000000
-0.375000 0.000000
0.000000 0.000000
0.375000 0.000000
0.703125 0.000000
0.921875 0.000000

-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
-32.0 -32.0
